filename,repo,ai_confidence,human_confidence,prediction
nss_8ccf2ecb4a54.diff,nss,0.000123,0.999877,Human
zeek_a830c269ab55.diff,zeek,0.000561,0.999438,Human
PyPCAPKit_1f089ca41686.diff,PyPCAPKit,0.003650,0.996350,Human
ntopng_df8351ec83ec.diff,ntopng,0.000080,0.999920,Human
capstone_663e5fcee910.diff,capstone,0.000194,0.999806,Human
volatility3_0e7b6b6702fd.diff,volatility3,0.014282,0.985718,Human
batfish_2a333daf4a8c.diff,batfish,0.000088,0.999913,Human
radare2_ebaa1ca210c9.diff,radare2,0.000185,0.999815,Human
zeek_938ad35a43f2.diff,zeek,0.000169,0.999831,Human
nmap_2f7b505bd8bf.diff,nmap,0.000062,0.999938,Human
nmap_c223ec5c3619.diff,nmap,0.000127,0.999873,Human
radare2_39b997b7363d.diff,radare2,0.000249,0.999751,Human
PyPCAPKit_d47f2bf30b02.diff,PyPCAPKit,0.001868,0.998132,Human
radare2_074927243463.diff,radare2,0.000185,0.999815,Human
tcpdump_6fc5b4200b5f.diff,tcpdump,0.000203,0.999797,Human
pokeemerald_28646ea64ea6.diff,pokeemerald,0.001346,0.998654,Human
pokeemerald_6a4202cdbd13.diff,pokeemerald,0.984927,0.015073,AI
radare2_e04f31a31329.diff,radare2,0.000051,0.999949,Human
pokeemerald_a9247181e8d2.diff,pokeemerald,0.993807,0.006193,AI
batfish_f46dd223ead6.diff,batfish,0.984927,0.015073,AI
Commander_7a5f6edc5784.diff,Commander,0.000296,0.999704,Human
bareos_116ff6d37cce.diff,bareos,0.000120,0.999880,Human
bareos_686394a6c3b5.diff,bareos,0.017442,0.982557,Human
pokeruby_2c1048f683f0.diff,pokeruby,0.991554,0.008446,AI
kicomav_72e15b38620a.diff,kicomav,0.994270,0.005730,AI
ntopng_e89795bd8ca5.diff,ntopng,0.025179,0.974821,Human
scapy_ac66ac672a20.diff,scapy,0.005060,0.994940,Human
pokeruby_70cd67f962d6.diff,pokeruby,0.995095,0.004905,AI
batfish_3ae14c0a019b.diff,batfish,0.001116,0.998884,Human
pokefirered_355b210b02f5.diff,pokefirered,0.933915,0.066085,AI
ivre_180e620db1c2.diff,ivre,0.000093,0.999907,Human
cilium_c92fd983580a.diff,cilium,0.000431,0.999569,Human
suricata_2a800d572c35.diff,suricata,0.001264,0.998736,Human
Peergos_640e2b433538.diff,Peergos,0.000330,0.999670,Human
batfish_f2b805fedf37.diff,batfish,0.000077,0.999923,Human
radare2_c9b90b892658.diff,radare2,0.000064,0.999936,Human
sqlmap_779b352f6b71.diff,sqlmap,0.000082,0.999918,Human
suricata_33b81f7439d5.diff,suricata,0.000120,0.999880,Human
faraday_602930195bee.diff,faraday,0.000667,0.999333,Human
faraday_e5db3a4b1324.diff,faraday,0.000636,0.999364,Human
ivre_d58cf45d3114.diff,ivre,0.000755,0.999245,Human
batfish_73b8b65327fd.diff,batfish,0.000238,0.999762,Human
pokefirered_79b2bc17124b.diff,pokefirered,0.021948,0.978052,Human
nzyme_9ab96d461083.diff,nzyme,0.049959,0.950041,Human
flare-floss_e77b0a6ecc64.diff,flare-floss,0.000220,0.999780,Human
radare2_acc449c702fe.diff,radare2,0.000062,0.999938,Human
radare2_f1c81abd53b0.diff,radare2,0.000062,0.999938,Human
scapy_ba4fa10b5fe0.diff,scapy,0.001082,0.998918,Human
bareos_cf3e1064f495.diff,bareos,0.000075,0.999925,Human
batfish_0eca80b55193.diff,batfish,0.000227,0.999773,Human
sqlmap_fcb2a6e111ba.diff,sqlmap,0.000261,0.999739,Human
caldera_55f3a0e106de.diff,caldera,0.026355,0.973645,Human
nss_b2e3f773e8a7.diff,nss,0.000099,0.999901,Human
batfish_574c8ef30566.diff,batfish,0.000080,0.999920,Human
batfish_7302ed36fe12.diff,batfish,0.000710,0.999290,Human
nmap_92270f313e76.diff,nmap,0.006488,0.993512,Human
calico_46e8182cb1d1.diff,calico,0.000020,0.999980,Human
PyPCAPKit_47553d27ea5f.diff,PyPCAPKit,0.975946,0.024054,AI
hydrafw_751d01043093.diff,hydrafw,0.000050,0.999950,Human
faraday_37da0f6c7a3e.diff,faraday,0.000048,0.999952,Human
onionshare_d54b52691cf3.diff,onionshare,0.002801,0.997199,Human
onionshare_a1f5b5964a71.diff,onionshare,0.000080,0.999920,Human
panda_4a269f5d1ee5.diff,panda,0.000458,0.999542,Human
Peergos_28bba9d5c39a.diff,Peergos,0.000380,0.999620,Human
flare-floss_4498765bfc2a.diff,flare-floss,0.000180,0.999821,Human
pokeemerald_be84499b56c2.diff,pokeemerald,0.982823,0.017177,AI
pokeruby_56d822f9e3fe.diff,pokeruby,0.996517,0.003483,AI
PyPCAPKit_0ce1cf84719d.diff,PyPCAPKit,0.010987,0.989013,Human
radare2_a653672d6768.diff,radare2,0.000301,0.999699,Human
pwntools_1f68bf6560be.diff,pwntools,0.000242,0.999758,Human
nss_629ad06c4df9.diff,nss,0.000315,0.999685,Human
dirsearch_88b6d0b572e4.diff,dirsearch,0.001897,0.998103,Human
pokeruby_557248ffc9a2.diff,pokeruby,0.040846,0.959154,Human
radare2_06e27476597f.diff,radare2,0.000109,0.999891,Human
calico_5650340e1df2.diff,calico,0.000015,0.999985,Human
moonfire-nvr_58152e8d94e0.diff,moonfire-nvr,0.000320,0.999680,Human
fail2ban_366c64cb9da3.diff,fail2ban,0.000123,0.999877,Human
vulnerablecode_1907ae4edca0.diff,vulnerablecode,0.000296,0.999704,Human
Peergos_4faf6370b456.diff,Peergos,0.000238,0.999762,Human
androguard_ed93da1bbd6d.diff,androguard,0.000488,0.999512,Human
suricata_e0e4454db717.diff,suricata,0.003538,0.996462,Human
fame_modules_0e797fcb0000.diff,fame_modules,0.962391,0.037609,AI
nmap_bf9d60734d43.diff,nmap,0.000068,0.999932,Human
pokeruby_8008cc05c4de.diff,pokeruby,0.989182,0.010818,AI
ntopng_77a3bdb05156.diff,ntopng,0.000112,0.999888,Human
radare2_8bda125c1141.diff,radare2,0.000970,0.999030,Human
volatility3_bf9329fa93d1.diff,volatility3,0.000779,0.999221,Human
radare2_1c55911ddb85.diff,radare2,0.000357,0.999643,Human
oletools_da5d4644ebec.diff,oletools,0.005730,0.994270,Human
ntopng_a28af66e4017.diff,ntopng,0.007938,0.992062,Human
nss_0eeb1650313c.diff,nss,0.000070,0.999930,Human
radare2_aaccc098285b.diff,radare2,0.000116,0.999884,Human
cilium_e05441f2a9ed.diff,cilium,0.000185,0.999815,Human
radare2_89cfe05d2d5a.diff,radare2,0.000022,0.999978,Human
Peergos_406c7a642c18.diff,Peergos,0.000398,0.999602,Human
ivre_db2f5f7d5fb8.diff,ivre,0.000185,0.999815,Human
suricata_ad862fff371c.diff,suricata,0.002434,0.997566,Human
thug_ee4f223d5729.diff,thug,0.000085,0.999915,Human
radare2_756b80ff6cc5.diff,radare2,0.000191,0.999809,Human
batfish_dd1c3e0c6680.diff,batfish,0.001134,0.998866,Human
radare2_76f868166b28.diff,radare2,0.000127,0.999873,Human
batfish_8357bea644ac.diff,batfish,0.000817,0.999183,Human
Peergos_55f7a6ae76e5.diff,Peergos,0.001305,0.998696,Human
tcpdump_d3eb92550ac2.diff,tcpdump,0.000014,0.999986,Human
Peergos_bb34138714ef.diff,Peergos,0.001048,0.998952,Human
nzyme_510590a7cf4b.diff,nzyme,0.765593,0.234407,AI
volatility3_98d6844ac0d5.diff,volatility3,0.000955,0.999045,Human
fame_modules_7502fce52bf6.diff,fame_modules,0.991153,0.008847,AI
radare2_e019e3cba9b4.diff,radare2,0.000120,0.999880,Human
dirsearch_c337c20427bf.diff,dirsearch,0.000451,0.999549,Human
batfish_dc2a0126641f.diff,batfish,0.000169,0.999831,Human
calico_6d56b0094c6e.diff,calico,0.000021,0.999979,Human
panda_5d3576848e54.diff,panda,0.003824,0.996176,Human
nzyme_74639430e61f.diff,nzyme,0.008446,0.991554,Human
batfish_cef53c1e4028.diff,batfish,0.000099,0.999901,Human
vulnerablecode_05be92c81205.diff,vulnerablecode,0.009268,0.990732,Human
pokeemerald_2e789dbbdc18.diff,pokeemerald,0.994698,0.005302,AI
scapy_720200b623b3.diff,scapy,0.000051,0.999949,Human
batfish_abb6eaf7a0da.diff,batfish,0.002019,0.997981,Human
unicorn_c787fa8e6469.diff,unicorn,0.002116,0.997884,Human
tcpdump_9d7cc12ee913.diff,tcpdump,0.000033,0.999967,Human
pokefirered_bc61968e1b7e.diff,pokefirered,0.002981,0.997019,Human
bareos_5bda7726fafb.diff,bareos,0.000374,0.999626,Human
bareos_b289e4738c68.diff,bareos,0.059210,0.940790,Human
Peergos_791549fa740c.diff,Peergos,0.009559,0.990441,Human
bareos_24d3b60355db.diff,bareos,0.002551,0.997449,Human
zeek_faf1b65ec49c.diff,zeek,0.000085,0.999915,Human
thug_6dce7c5fa8a6.diff,thug,0.000055,0.999945,Human
batfish_a9ff65028bd4.diff,batfish,0.005302,0.994698,Human
radare2_c6597bb34ed7.diff,radare2,0.011508,0.988492,Human
fail2ban_9bdc4be6cce7.diff,fail2ban,0.000019,0.999981,Human
pokeruby_00f30deaddac.diff,pokeruby,0.020177,0.979823,Human
ntopng_26f9f7a418c1.diff,ntopng,0.000077,0.999923,Human
thug_b6b5fb8c001c.diff,thug,0.000031,0.999969,Human
onionshare_c2940a307db4.diff,onionshare,0.911810,0.088190,AI
ntopng_2d7dc6bfa059.diff,ntopng,0.000411,0.999589,Human
radare2_e3baa7376f9d.diff,radare2,0.000194,0.999806,Human
nss_1f2590fdb941.diff,nss,0.000330,0.999670,Human
pokeemerald_4a09a5da330c.diff,pokeemerald,0.999735,0.000265,AI
zeek_4dc20826fd8c.diff,zeek,0.012054,0.987946,Human
NERD_30d3adc578cf.diff,NERD,0.518470,0.481530,AI
faraday_d6d0cb91681f.diff,faraday,0.000029,0.999971,Human
faraday_30ae1956126d.diff,faraday,0.000424,0.999576,Human
faraday_e87e989b6e1d.diff,faraday,0.000032,0.999968,Human
oletools_dcce7d95a18b.diff,oletools,0.000368,0.999632,Human
fame_1577fc642fe7.diff,fame,0.021615,0.978385,Human
caldera_0a1405cd2e75.diff,caldera,0.987375,0.012625,AI
faraday_d8dce0a2520a.diff,faraday,0.000234,0.999766,Human
intelmq_ad4d6ca3468e.diff,intelmq,0.004134,0.995866,Human
ivre_4540a1821221.diff,ivre,0.000883,0.999117,Human
pokeemerald_ebcb982e16a0.diff,pokeemerald,0.035948,0.964052,Human
intelmq_52ff8e799dbc.diff,intelmq,0.005220,0.994780,Human
tcpdump_ba8936b39b0c.diff,tcpdump,0.000029,0.999971,Human
pokeemerald_29c986e21e2e.diff,pokeemerald,0.001032,0.998968,Human
batfish_c525ece553d7.diff,batfish,0.980876,0.019124,AI
onionshare_fa9e5748a392.diff,onionshare,0.001151,0.998849,Human
radare2_9b7dcd30a9e8.diff,radare2,0.000060,0.999940,Human
thug_19938dca621c.diff,thug,0.002758,0.997242,Human
radare2_e11dce152e99.diff,radare2,0.000544,0.999456,Human
batfish_63e8dc2265ff.diff,batfish,0.000048,0.999952,Human
panda_cdde655e43e0.diff,panda,0.000274,0.999726,Human
radare2_cc74784ce65a.diff,radare2,0.000265,0.999735,Human
fail2ban_2bce0c5e3ee8.diff,fail2ban,0.000020,0.999980,Human
zeek_1abed4fd4cb0.diff,zeek,0.000755,0.999245,Human
onionshare_8e59cc6b9beb.diff,onionshare,0.939471,0.060529,AI
ntopng_0fb24ef64e1a.diff,ntopng,0.000033,0.999967,Human
radare2_bf4f6a65046c.diff,radare2,0.000174,0.999826,Human
batfish_5012fa7a73d8.diff,batfish,0.000127,0.999873,Human
volatility3_1b774bc69d8a.diff,volatility3,0.000310,0.999690,Human
vivisect_0274ff1dee06.diff,vivisect,0.000368,0.999632,Human
batfish_a123bf52175b.diff,batfish,0.000070,0.999930,Human
batfish_19cad80375eb.diff,batfish,0.886813,0.113187,AI
ntopng_e3708bf0179e.diff,ntopng,0.008847,0.991153,Human
ntopng_f72ad2c8477d.diff,ntopng,0.000238,0.999762,Human
pokeruby_5d56632d032a.diff,pokeruby,0.000473,0.999527,Human
pokeruby_0774f50bd467.diff,pokeruby,0.047780,0.952220,Human
androguard_cfeec3d88831.diff,androguard,0.000261,0.999739,Human
thug_cc43e90a7e66.diff,thug,0.000174,0.999826,Human
flare-floss_127f246948b3.diff,flare-floss,0.000131,0.999869,Human
tcpdump_e52ef22b5040.diff,tcpdump,0.000034,0.999966,Human
zeek_afb8bc6df8f5.diff,zeek,0.000045,0.999955,Human
cilium_2118fbea14c2.diff,cilium,0.000099,0.999901,Human
scapy_3b8d083c89e1.diff,scapy,0.000287,0.999713,Human
PyPCAPKit_582ef2352f48.diff,PyPCAPKit,0.014282,0.985718,Human
panda_0fea9fadbf23.diff,panda,0.000024,0.999976,Human
pokeemerald_3a72e6a80d52.diff,pokeemerald,0.989347,0.010653,AI
radare2_a2cceaaf04b9.diff,radare2,0.000040,0.999960,Human
NERD_1fc3c69e9964.diff,NERD,0.000180,0.999821,Human
batfish_44687ea2347d.diff,batfish,0.008985,0.991015,Human
Commander_9844e7a266e2.diff,Commander,0.030444,0.969556,Human
ivre_993ff4e869a4.diff,ivre,0.000036,0.999964,Human
batfish_6505d313140f.diff,batfish,0.000417,0.999583,Human
yarGen_a40c45da608a.diff,yarGen,0.971992,0.028008,AI
Peergos_36ebaf0f8977.diff,Peergos,0.000411,0.999589,Human
radare2_f8cafe4f2ffa.diff,radare2,0.000066,0.999934,Human
unicorn_a72cbda6de50.diff,unicorn,0.000075,0.999925,Human
pokeruby_2caef5b2b488.diff,pokeruby,0.947381,0.052619,AI
Peergos_b952712f020f.diff,Peergos,0.001455,0.998545,Human
batfish_c02a7364e2cf.diff,batfish,0.000056,0.999943,Human
bareos_b8748e28be45.diff,bareos,0.001455,0.998545,Human
intelmq_7c63b0b1039b.diff,intelmq,0.000033,0.999967,Human
hydra_68428adaefa6.diff,hydra,0.000667,0.999333,Human
thug_943b8cfa327d.diff,thug,0.000024,0.999976,Human
batfish_8c0ff9443b38.diff,batfish,0.000064,0.999936,Human
suricata_15260460726b.diff,suricata,0.000480,0.999520,Human
pokeruby_8ae683d744c7.diff,pokeruby,0.984094,0.015906,AI
volatility3_f1780bc54794.diff,volatility3,0.000131,0.999869,Human
radare2_1be3ed58a343.diff,radare2,0.000038,0.999962,Human
batfish_f4e63e7498d2.diff,batfish,0.000346,0.999654,Human
radare2_1951d056edff.diff,radare2,0.000058,0.999942,Human
batfish_1e8d34b051da.diff,batfish,0.004265,0.995735,Human
pokeemerald_fb8dddf0f16a.diff,pokeemerald,0.481941,0.518059,Human
Commander_91991319b90a.diff,Commander,0.001598,0.998402,Human
pokefirered_1e915e58b957.diff,pokefirered,0.001501,0.998499,Human
radare2_1205aea17113.diff,radare2,0.000051,0.999949,Human
radare2_16a44d3a3e4d.diff,radare2,0.000185,0.999815,Human
panda_07477a65fc1a.diff,panda,0.000437,0.999563,Human
php-spx_9c4d0b4fc1d2.diff,php-spx,0.000163,0.999837,Human
pokeemerald_d728124a7b51.diff,pokeemerald,0.005302,0.994698,Human
radare2_5ce04888fa30.diff,radare2,0.000077,0.999923,Human
radare2_9386d87f1a4e.diff,radare2,0.000112,0.999888,Human
batfish_c93cfb7e5268.diff,batfish,0.000056,0.999943,Human
pokefirered_c8e0d60897a8.diff,pokefirered,0.917893,0.082107,AI
moonfire-nvr_b8b5038f719e.diff,moonfire-nvr,0.601974,0.398026,AI
pwndbg_42f32d7cc72f.diff,pwndbg,0.001701,0.998299,Human
tcpdump_dc8a38c2899c.diff,tcpdump,0.000090,0.999910,Human
faraday_236ceeca60f7.diff,faraday,0.997488,0.002511,AI
zeek_01611177f77f.diff,zeek,0.001346,0.998654,Human
volatility3_bc8429a2b0a9.diff,volatility3,0.001048,0.998952,Human
batfish_62c7195dfd1c.diff,batfish,0.000180,0.999821,Human
radare2_ae108d7a69ba.diff,radare2,0.000036,0.999964,Human
radare2_efc067bc8b4f.diff,radare2,0.000120,0.999880,Human
cilium_dadf041ff938.diff,cilium,0.000127,0.999873,Human
bareos_74ad8eb16150.diff,bareos,0.004538,0.995462,Human
hydra_52236d651436.diff,hydra,0.000570,0.999430,Human
scapy_c648f7e4b960.diff,scapy,0.000034,0.999966,Human
radare2_95ba22b5c288.diff,radare2,0.000174,0.999826,Human
unicorn_1044403d3836.diff,unicorn,0.007233,0.992767,Human
vulnerablecode_321f0c384635.diff,vulnerablecode,0.000305,0.999695,Human
ntopng_fcbdd58a526a.diff,ntopng,0.000090,0.999910,Human
radare2_bcb4e274fb07.diff,radare2,0.000755,0.999245,Human
ntopng_7b50ad0c3d54.diff,ntopng,0.000253,0.999747,Human
bareos_d396789197dd.diff,bareos,0.001598,0.998402,Human
zeek_a05356eb795c.diff,zeek,0.000598,0.999402,Human
vulnerablecode_4988452fab7b.diff,vulnerablecode,0.020804,0.979195,Human
batfish_08bc36f69e54.diff,batfish,0.000368,0.999632,Human
suricata_beecc1890faf.diff,suricata,0.000197,0.999803,Human
ntopng_203caa1e4624.diff,ntopng,0.000180,0.999821,Human
faraday_70d56cefaf1c.diff,faraday,0.008711,0.991289,Human
radare2_3773b196fe93.diff,radare2,0.000070,0.999930,Human
batfish_3b3a530b6e18.diff,batfish,0.000096,0.999904,Human
batfish_53a47218effe.diff,batfish,0.000955,0.999045,Human
thug_5f2147a0b0cf.diff,thug,0.001305,0.998696,Human
bareos_5874ceba8ab0.diff,bareos,0.013223,0.986777,Human
ntopng_9453fca4cb7b.diff,ntopng,0.000940,0.999060,Human
faraday_a9057e59dec0.diff,faraday,0.001478,0.998522,Human
batfish_64033a4a4f4a.diff,batfish,0.000056,0.999943,Human
radare2_fa815fdbb1a0.diff,radare2,0.000058,0.999942,Human
panda_195dc4803649.diff,panda,0.000180,0.999821,Human
vulnerablecode_08beb9fbd942.diff,vulnerablecode,0.000444,0.999556,Human
pokefirered_4fae033d1a6b.diff,pokefirered,0.115961,0.884039,Human
radare2_523d5fdd285c.diff,radare2,0.000169,0.999831,Human
Peergos_78a6f411eca7.diff,Peergos,0.000424,0.999576,Human
onionshare_f04452777daa.diff,onionshare,0.010987,0.989013,Human
batfish_45f3de4649a8.diff,batfish,0.000158,0.999842,Human
radare2_58c11e94cbf7.diff,radare2,0.000018,0.999982,Human
batfish_84b1e0451cec.diff,batfish,0.002149,0.997851,Human
bareos_6f09ef4ea04f.diff,bareos,0.001207,0.998793,Human
radare2_56c35e001533.diff,radare2,0.000123,0.999877,Human
pokeemerald_709b63efa9fb.diff,pokeemerald,0.998918,0.001082,AI
pokeemerald_26e87eed0a09.diff,pokeemerald,0.003173,0.996827,Human
radare2_a26f6c56567f.diff,radare2,0.000093,0.999907,Human
ntopng_d068e817d130.diff,ntopng,0.000127,0.999873,Human
capstone_6bcd9e47af92.diff,capstone,0.006098,0.993902,Human
ntopng_32aa1168948a.diff,ntopng,0.000636,0.999364,Human
zeek_7767c3d36ceb.diff,zeek,0.000154,0.999846,Human
pokeruby_26d066430257.diff,pokeruby,0.999144,0.000856,AI
radare2_d3a3940d75a2.diff,radare2,0.000031,0.999969,Human
bareos_319e1074bcde.diff,bareos,0.001305,0.998696,Human
scapy_e1fa6dccd483.diff,scapy,0.003594,0.996406,Human
vivisect_d5b895eeeb19.diff,vivisect,0.001782,0.998218,Human
batfish_818a9d129130.diff,batfish,0.000242,0.999758,Human
pokeemerald_e30c2251ce72.diff,pokeemerald,0.000158,0.999842,Human
intelmq_31f94d685233.diff,intelmq,0.000099,0.999901,Human
faraday_24e851e4cc99.diff,faraday,0.003324,0.996676,Human
nzyme_29f0e0202419.diff,nzyme,0.996623,0.003377,AI
NERD_4b39a2752470.diff,NERD,0.000817,0.999183,Human
pokefirered_38febc8bafca.diff,pokefirered,0.008577,0.991422,Human
ntopng_57e6a93065d5.diff,ntopng,0.000064,0.999936,Human
volatility3_c66f7ff3fdb5.diff,volatility3,0.002758,0.997242,Human
faraday_4499b1763cc9.diff,faraday,0.000287,0.999713,Human
faraday_f5ac29deb7f6.diff,faraday,0.000351,0.999649,Human
scapy_772d41765ed5.diff,scapy,0.000028,0.999972,Human
zeek_95b89be57160.diff,zeek,0.001648,0.998352,Human
intelmq_8ef77c45abc5.diff,intelmq,0.000278,0.999722,Human
pokeemerald_5656ceab6c87.diff,pokeemerald,0.944587,0.055413,AI
ntopng_ec51278c2050.diff,ntopng,0.000185,0.999815,Human
pokeruby_2b881cce384d.diff,pokeruby,0.013020,0.986979,Human
batfish_acca8fcebebb.diff,batfish,0.002801,0.997199,Human
pokeruby_79d9668855f2.diff,pokeruby,0.324664,0.675336,Human
faraday_fb425dbb9f1d.diff,faraday,0.000022,0.999978,Human
bareos_ee9346d7c3d6.diff,bareos,0.000082,0.999918,Human
batfish_8861ae75fd0e.diff,batfish,0.000070,0.999930,Human
tcpdump_3bd3d8fb728b.diff,tcpdump,0.000023,0.999977,Human
ntopng_eafa80da09ef.diff,ntopng,0.000351,0.999649,Human
onionshare_c9beb694f2aa.diff,onionshare,0.001207,0.998793,Human
Peergos_36a0dfaf6810.diff,Peergos,0.011332,0.988668,Human
ntopng_2b2a74af799c.diff,ntopng,0.000180,0.999821,Human
radare2_f503ad31516c.diff,radare2,0.000249,0.999751,Human
batfish_41ec35260371.diff,batfish,0.002083,0.997917,Human
Peergos_62c5338bdf0f.diff,Peergos,0.000109,0.999891,Human
ntopng_5a88ee91da24.diff,ntopng,0.000106,0.999894,Human
panda_35360a610c13.diff,panda,0.004468,0.995532,Human
ntopng_1adcc909ed87.diff,ntopng,0.000278,0.999722,Human
tcpdump_dfd646598324.diff,tcpdump,0.000374,0.999626,Human
pokeemerald_bd766b904919.diff,pokeemerald,0.003222,0.996777,Human
ntopng_ffcfe398ccf5.diff,ntopng,0.000265,0.999735,Human
batfish_a5560c56e8a5.diff,batfish,0.000048,0.999952,Human
pokefirered_1cb1fd2bf841.diff,pokefirered,0.996727,0.003273,AI
misp-galaxy_4a469299fdc0.diff,misp-galaxy,0.000253,0.999747,Human
radare2_836ea638b736.diff,radare2,0.000265,0.999735,Human
nzyme_ce2b0a580c80.diff,nzyme,0.997783,0.002217,AI
nmap_0afb05b155cc.diff,nmap,0.000031,0.999969,Human
prowler_d47bb09b2a8c.diff,prowler,0.002051,0.997949,Human
zeek_4bd6da71864b.diff,zeek,0.000217,0.999783,Human
nss_e856c01b9f4d.diff,nss,0.000044,0.999956,Human
pokefirered_5ff301fd8f7b.diff,pokefirered,0.998218,0.001782,AI
hydrafw_8b6eda93806f.diff,hydrafw,0.000363,0.999637,Human
pokeruby_37396ce835e7.diff,pokeruby,0.002511,0.997488,Human
oletools_437fdad9a87d.diff,oletools,0.000131,0.999869,Human
bareos_ba6e62b2de70.diff,bareos,0.000346,0.999654,Human
bareos_ba62c44f12cf.diff,bareos,0.000431,0.999569,Human
calico_f2a74658799b.diff,calico,0.000036,0.999964,Human
uofw_3ead010af1ee.diff,uofw,0.026355,0.973645,Human
radare2_d6e42b8728e2.diff,radare2,0.000062,0.999938,Human
capstone_a014ff0cb603.diff,capstone,0.000140,0.999860,Human
androguard_b184771eab85.diff,androguard,0.000106,0.999894,Human
radare2_178f69b6430b.diff,radare2,0.000242,0.999758,Human
suricata_6a0cf0dd742b.diff,suricata,0.000027,0.999973,Human
zeek_84d609b333ea.diff,zeek,0.000804,0.999196,Human
pokeruby_4052af2e024f.diff,pokeruby,0.011508,0.988492,Human
ntopng_8a8a94760635.diff,ntopng,0.001001,0.999000,Human
batfish_8367bcf38b15.diff,batfish,0.000253,0.999747,Human
bareos_11ffdaa443b7.diff,bareos,0.000970,0.999030,Human
pokeruby_7109f880c915.diff,pokeruby,0.016657,0.983343,Human
intelmq_61f14e35118f.diff,intelmq,0.000238,0.999762,Human
unicorn_435ac71f4778.diff,unicorn,0.000213,0.999787,Human
faraday_017a5897706f.diff,faraday,0.000180,0.999821,Human
nss_33036ef4b35b.diff,nss,0.000210,0.999790,Human
hydra_a93fcdc92867.diff,hydra,0.000265,0.999735,Human
hydra_2aa10c191ed8.diff,hydra,0.000883,0.999117,Human
scapy_d0cf84537c6a.diff,scapy,0.000053,0.999947,Human
suricata_aab03dde8742.diff,suricata,0.001839,0.998161,Human
radare2_6f997da0e807.diff,radare2,0.000096,0.999904,Human
radare2_784aa48c051a.diff,radare2,0.000045,0.999955,Human
Peergos_d33ca903fa53.diff,Peergos,0.008985,0.991015,Human
volatility3_a58f064ea824.diff,volatility3,0.844409,0.155591,AI
faraday_8112f976249a.diff,faraday,0.013223,0.986777,Human
Peergos_08393fa33c5b.diff,Peergos,0.002323,0.997677,Human
batfish_a9e18c35f8c5.diff,batfish,0.000357,0.999643,Human
batfish_b6b355c60f14.diff,batfish,0.000064,0.999936,Human
tcpdump_f75e3df13d59.diff,tcpdump,0.000191,0.999809,Human
vivisect_f9505fb4076d.diff,vivisect,0.001188,0.998812,Human
scapy_7ffd8101c1e5.diff,scapy,0.000056,0.999943,Human
batfish_8e9ffe4806c8.diff,batfish,0.000109,0.999891,Human
ntopng_eaa98e60026c.diff,ntopng,0.002981,0.997019,Human
dirsearch_056e8183e435.diff,dirsearch,0.000767,0.999233,Human
PINCE_a192bed1e5c6.diff,PINCE,0.000131,0.999869,Human
caldera_82e174a06685.diff,caldera,0.058777,0.941223,Human
onionshare_096c202362f5.diff,onionshare,0.000047,0.999953,Human
Commander_c448cd590d1d.diff,Commander,0.000041,0.999959,Human
Peergos_bd4b921ac6f2.diff,Peergos,0.003945,0.996055,Human
panda_8b7cfa84471e.diff,panda,0.000755,0.999245,Human
ntopng_9e709ad7c35e.diff,ntopng,0.000940,0.999060,Human
caldera_8b75fdb2319d.diff,caldera,0.945399,0.054601,AI
hydra_dfbebc34020a.diff,hydra,0.000158,0.999842,Human
ret-sync_8cd64f213004.diff,ret-sync,0.000028,0.999972,Human
faraday_f5c486e8131f.diff,faraday,0.009860,0.990140,Human
pokeruby_b6fa61a59a06.diff,pokeruby,0.980129,0.019871,AI
pokefirered_246e3461c78b.diff,pokefirered,0.999344,0.000656,AI
pokeemerald_6aaf50ee27c1.diff,pokeemerald,0.996176,0.003824,AI
zeek_fd5cdbbe5014.diff,zeek,0.000473,0.999527,Human
PyPCAPKit_0585ba6690b2.diff,PyPCAPKit,0.002981,0.997019,Human
cilium_f25d8b97e908.diff,cilium,0.002323,0.997677,Human
Peergos_e10577342d34.diff,Peergos,0.003945,0.996055,Human
scapy_263e7ce43452.diff,scapy,0.000035,0.999965,Human
panda_f5434463b752.diff,panda,0.001226,0.998774,Human
ntopng_ac3d3cc38ff8.diff,ntopng,0.000060,0.999940,Human
batfish_cce162391252.diff,batfish,0.000496,0.999504,Human
OnionBrowser_e44dc4468c00.diff,OnionBrowser,0.006693,0.993307,Human
batfish_f547844e8b12.diff,batfish,0.000856,0.999144,Human
bareos_8f3f538b03e0.diff,bareos,0.000579,0.999421,Human
radare2_5411543a310a.diff,radare2,0.000048,0.999952,Human
androguard_028747905122.diff,androguard,0.000039,0.999961,Human
batfish_9e0397ce1f46.diff,batfish,0.000055,0.999945,Human
Commander_ce8c9ca37799.diff,Commander,0.002673,0.997327,Human
suricata_55e5d50496cd.diff,suricata,0.000191,0.999809,Human
thug_7d408382a4b9.diff,thug,0.000015,0.999985,Human
pokefirered_a1fcfa2f2620.diff,pokefirered,0.552298,0.447702,AI
faraday_259d9e67d013.diff,faraday,0.000561,0.999438,Human
zeek_26ea1999ec7b.diff,zeek,0.000346,0.999654,Human
ntopng_303dfbcb765e.diff,ntopng,0.000955,0.999045,Human
radare2_e7f68c9f3ad7.diff,radare2,0.000223,0.999777,Human
fail2ban_3c42c7b9ef07.diff,fail2ban,0.000047,0.999953,Human
cilium_180d30dc7da5.diff,cilium,0.000140,0.999860,Human
