filename,repo,ai_confidence,human_confidence,prediction
prowler_837c65ba238e.diff,prowler,0.019871,0.980129,Human
ntopng_812f1efdab1b.diff,ntopng,0.000034,0.999966,Human
pwntools_1057473647d8.diff,pwntools,0.002758,0.997242,Human
suricata_861896ed39cf.diff,suricata,0.001674,0.998326,Human
nzyme_ecfe9c2a37d8.diff,nzyme,0.004610,0.995390,Human
radare2_90f0baff965c.diff,radare2,0.006290,0.993710,Human
suricata_f2a18e91c4ff.diff,suricata,0.001325,0.998675,Human
unicorn_08e14abf70c6.diff,unicorn,0.000144,0.999856,Human
prowler_4e143cf013fc.diff,prowler,0.999970,0.000030,AI
beef_065cd6dec9c6.diff,beef,0.000048,0.999952,Human
capstone_fc3cf3aa8073.diff,capstone,0.000437,0.999563,Human
nzyme_fdc8f76ab56b.diff,nzyme,0.950778,0.049222,AI
ntopng_6e9a0a58f751.diff,ntopng,0.001648,0.998352,Human
scapy_45c216f1350b.diff,scapy,0.003173,0.996827,Human
suricata_0ac3bee423ef.diff,suricata,0.000045,0.999955,Human
vulnerablecode_4e5ef60fd199.diff,vulnerablecode,0.183594,0.816406,Human
pwntools_9ed93a5281aa.diff,pwntools,0.005140,0.994860,Human
prowler_465e64b9ac19.diff,prowler,0.960063,0.039937,AI
pwndbg_080a7da557b3.diff,pwndbg,0.071074,0.928926,Human
faraday_73b54b0cc1dc.diff,faraday,0.008847,0.991153,Human
mastg_4194a8b9aba7.diff,mastg,0.999965,0.000035,AI
capstone_4fc80d82f913.diff,capstone,0.000058,0.999942,Human
radare2_3ab23447980c.diff,radare2,0.000169,0.999831,Human
volatility3_fb76bf6b6c65.diff,volatility3,0.001410,0.998590,Human
faraday_4f9ec1919a56.diff,faraday,0.004007,0.995993,Human
prowler_a064e4330269.diff,prowler,0.999927,0.000073,AI
bareos_087fe3334b6d.diff,bareos,0.011332,0.988668,Human
nss_0b715438786f.diff,nss,0.001598,0.998402,Human
cilium_b346575d31a2.diff,cilium,0.000022,0.999978,Human
zeek_b1e0e2648445.diff,zeek,0.003483,0.996517,Human
ntopng_f4a66f099697.diff,ntopng,0.001305,0.998696,Human
pokestadium_1ca36631021f.diff,pokestadium,0.003377,0.996623,Human
Commander_4976cf510bef.diff,Commander,0.002551,0.997449,Human
ntopng_6341316d8ea6.diff,ntopng,0.003707,0.996293,Human
intelmq_5e313a6a8f8b.diff,intelmq,0.998774,0.001226,AI
prowler_d138c4eeb8a8.diff,prowler,0.996925,0.003075,AI
radare2_0bee2058a8ec.diff,radare2,0.000265,0.999735,Human
nzyme_10e81ab96123.diff,nzyme,0.011869,0.988131,Human
faraday_e16e853ba55d.diff,faraday,0.991812,0.008188,AI
prowler_451b36093ff5.diff,prowler,0.971564,0.028436,AI
radare2_894c19368593.diff,radare2,0.000030,0.999970,Human
Commander_1330263e2686.diff,Commander,0.001782,0.998218,Human
prowler_dddec4c688d5.diff,prowler,0.010489,0.989511,Human
radare2_4e4d3731f16e.diff,radare2,0.010489,0.989511,Human
batfish_6f73594636a8.diff,batfish,0.000249,0.999751,Human
prowler_b87e6d20d7b3.diff,prowler,0.962673,0.037327,AI
prowler_b512f6c421ad.diff,prowler,0.999374,0.000626,AI
zeek_d1c31927c431.diff,zeek,0.010328,0.989672,Human
cilium_7aa9b07c795e.diff,cilium,0.002715,0.997285,Human
cilium_f1cb0f9e864d.diff,cilium,0.000200,0.999800,Human
prowler_e6053ce218bc.diff,prowler,0.827271,0.172729,AI
bareos_7dc90a23618d.diff,bareos,0.985496,0.014504,AI
suricata_6f1574276f77.diff,suricata,0.004265,0.995735,Human
suricata_3f85addaac62.diff,suricata,0.000544,0.999456,Human
misp-galaxy_b0ebc02b1907.diff,misp-galaxy,0.005820,0.994180,Human
PyPCAPKit_9afb71570d04.diff,PyPCAPKit,0.001782,0.998218,Human
radare2_5815c10727c9.diff,radare2,0.000282,0.999718,Human
volatility3_b05584857669.diff,volatility3,0.997817,0.002183,AI
radare2_0dfdc0ae7497.diff,radare2,0.000060,0.999940,Human
intelmq_b90741171726.diff,intelmq,0.000398,0.999602,Human
pwndbg_59e570033ff6.diff,pwndbg,0.994860,0.005140,AI
flare-floss_c80c0a405ab4.diff,flare-floss,0.002217,0.997783,Human
volatility3_c0672f6c4b27.diff,volatility3,0.000911,0.999089,Human
va-pt_575307a1088f.diff,va-pt,0.999943,0.000056,AI
pokestadium_cb08e41a5687.diff,pokestadium,0.001284,0.998716,Human
scapy_ed7225d43568.diff,scapy,0.002473,0.997527,Human
volatility3_444376cbbad4.diff,volatility3,0.000570,0.999430,Human
radare2_f27b53758fe9.diff,radare2,0.001648,0.998352,Human
fame_modules_38afcc79be23.diff,fame_modules,0.000779,0.999221,Human
batfish_b84499dd04d8.diff,batfish,0.000351,0.999649,Human
pentesting_stuff_722cb501e09b.diff,pentesting_stuff,0.000096,0.999904,Human
cilium_898a632e3c3b.diff,cilium,0.000047,0.999953,Human
nzyme_6ecacc64fe50.diff,nzyme,0.985608,0.014392,AI
zeek_a172617250c6.diff,zeek,0.000404,0.999596,Human
prowler_2a5f032a5258.diff,prowler,0.009860,0.990140,Human
nzyme_78b7c57b4477.diff,nzyme,0.998774,0.001226,AI
moonfire-nvr_2bcee02ea6ec.diff,moonfire-nvr,0.991554,0.008446,AI
bareos_96e62937f302.diff,bareos,0.000315,0.999685,Human
scapy_5ac3c2886cda.diff,scapy,0.000062,0.999938,Human
suricata_ffe0cf88e465.diff,suricata,0.995245,0.004755,AI
suricata_d5feb8accc06.diff,suricata,0.338296,0.661704,Human
prowler_83275c5fd0a1.diff,prowler,0.003430,0.996570,Human
suricata_a02c44a3a439.diff,suricata,0.000386,0.999614,Human
fame_084ff17efe37.diff,fame,0.002183,0.997817,Human
pwndbg_5ca7930a5055.diff,pwndbg,0.033844,0.966156,Human
vulnerablecode_efb4f57d1ca3.diff,vulnerablecode,0.958538,0.041462,AI
radare2_fc94baa55b0c.diff,radare2,0.000028,0.999972,Human
suricata_9df5fd180ed6.diff,suricata,0.000305,0.999695,Human
cilium_331816a78555.diff,cilium,0.000085,0.999915,Human
Commander_04ad31adefd2.diff,Commander,0.001648,0.998352,Human
vulnerablecode_713edd1f9d68.diff,vulnerablecode,0.004755,0.995245,Human
ntopng_16e090549d24.diff,ntopng,0.000127,0.999873,Human
moonfire-nvr_dac0f44ed8ff.diff,moonfire-nvr,0.753104,0.246896,AI
sqlmap_a1fc4da3eb0c.diff,sqlmap,0.000291,0.999709,Human
radare2_dd08b5ccf318.diff,radare2,0.000163,0.999837,Human
vulnerablecode_933ce531af71.diff,vulnerablecode,0.002149,0.997851,Human
radare2_cbe7440908a4.diff,radare2,0.000080,0.999920,Human
flare-floss_532e2a606046.diff,flare-floss,0.017712,0.982288,Human
zeek_3b0e8ee6f1b6.diff,zeek,0.000636,0.999364,Human
prowler_89a7128236dc.diff,prowler,0.246533,0.753467,Human
batfish_bcac0b9aed55.diff,batfish,0.001549,0.998451,Human
radare2_fc62cb50bff2.diff,radare2,0.000579,0.999421,Human
Peergos_82dab3acc43a.diff,Peergos,0.020177,0.979823,Human
volatility3_a4bc02e41f49.diff,volatility3,0.998793,0.001207,AI
batfish_11f1d2343e83.diff,batfish,0.000085,0.999915,Human
prowler_7d2c50991b16.diff,prowler,0.995170,0.004830,AI
zeek_38dae684bd21.diff,zeek,0.000073,0.999927,Human
zeek_1fed0ed58d4c.diff,zeek,0.994270,0.005730,AI
radare2_cd860dac55e2.diff,radare2,0.000223,0.999777,Human
radare2_6e533ae2a620.diff,radare2,0.000013,0.999987,Human
radare2_4079b88e4491.diff,radare2,0.000174,0.999826,Human
volatility3_6af8cd09f07f.diff,volatility3,0.000503,0.999497,Human
prowler_b78f53a72232.diff,prowler,0.901575,0.098425,AI
opendbc_716d4adb508f.diff,opendbc,0.002981,0.997019,Human
bareos_f0fe9482264f.diff,bareos,0.000269,0.999731,Human
ntopng_f5623455fd10.diff,ntopng,0.001701,0.998299,Human
sqlmap_1ce9c8ab948e.diff,sqlmap,0.000088,0.999913,Human
pokeruby_cb26a6faeb87.diff,pokeruby,0.959154,0.040846,AI
radare2_9bfc81a40c90.diff,radare2,0.963231,0.036769,AI
radare2_16367e4567cd.diff,radare2,0.000163,0.999837,Human
prowler_b2b66bd0802b.diff,prowler,0.991153,0.008847,AI
nzyme_49ffab10dc3e.diff,nzyme,0.997019,0.002981,AI
PINCE_d7b054e9283c.diff,PINCE,0.000261,0.999739,Human
prowler_9104d2e89e10.diff,prowler,0.009559,0.990441,Human
bareos_1fdac87e12d3.diff,bareos,0.002252,0.997748,Human
Commander_970354bbcf74.diff,Commander,0.103749,0.896251,Human
cilium_3269feda0f40.diff,cilium,0.000016,0.999984,Human
batfish_2ae795ef8d2a.diff,batfish,0.000144,0.999856,Human
prowler_3e8c86d8801c.diff,prowler,0.999718,0.000282,AI
cilium_3e9304918f8c.diff,cilium,0.000287,0.999713,Human
ntopng_40d4af0e4cf7.diff,ntopng,0.000144,0.999856,Human
prowler_dca49b197246.diff,prowler,0.999670,0.000330,AI
capstone_330d81d5d039.diff,capstone,0.000431,0.999569,Human
prowler_60c341befdce.diff,prowler,0.998736,0.001264,AI
batfish_852d1dab7280.diff,batfish,0.000536,0.999464,Human
radare2_7ea07906cd3a.diff,radare2,0.000149,0.999851,Human
capstone_630f1ae92b61.diff,capstone,0.000883,0.999117,Human
pwndbg_f63a47bade1d.diff,pwndbg,0.991684,0.008316,AI
caldera_d2d55663db8a.diff,caldera,0.018405,0.981595,Human
prowler_9d7b9c3327c7.diff,prowler,0.999000,0.001001,AI
ntopng_76ed1144c32a.diff,ntopng,0.000398,0.999602,Human
hydrafw_4b7ac3edd7f0.diff,hydrafw,0.000234,0.999766,Human
panda_a9f890db0394.diff,panda,0.000817,0.999183,Human
bareos_9b13308bd994.diff,bareos,0.000417,0.999583,Human
prowler_1c5859d93cd7.diff,prowler,0.014729,0.985271,Human
ntopng_08a8a7e6a605.diff,ntopng,0.005555,0.994445,Human
ntopng_3c62ed2b17d6.diff,ntopng,0.000116,0.999884,Human
batfish_953dc8dc5cf5.diff,batfish,0.000174,0.999826,Human
vulnerablecode_54ec0535689f.diff,vulnerablecode,0.085099,0.914901,Human
sqlmap_b7411211af01.diff,sqlmap,0.000050,0.999950,Human
radare2_f79146e77d11.diff,radare2,0.001048,0.998952,Human
PyPCAPKit_dfac5d176746.diff,PyPCAPKit,0.007577,0.992423,Human
radare2_167fca34be28.diff,radare2,0.000032,0.999968,Human
faraday_97ffea4b5116.diff,faraday,0.000301,0.999699,Human
nzyme_5c69d3d8f2f7.diff,nzyme,0.000261,0.999739,Human
zeek_a90a41a8b510.diff,zeek,0.001116,0.998884,Human
TorBot_5cfcde398d0d.diff,TorBot,0.000588,0.999412,Human
prowler_e4890f9d9d1b.diff,prowler,0.026355,0.973645,Human
PyPCAPKit_8e7940671cd9.diff,PyPCAPKit,0.984811,0.015189,AI
unicorn_015e2f27ffae.diff,unicorn,0.000437,0.999563,Human
cilium_2f827c2b64c2.diff,cilium,0.000346,0.999654,Human
cilium_433817095e99.diff,cilium,0.000257,0.999743,Human
scapy_1efdc1ea474c.diff,scapy,0.000040,0.999960,Human
calico_a738e4aec5c8.diff,calico,0.000536,0.999464,Human
radare2_44480ef124e5.diff,radare2,0.001478,0.998522,Human
prowler_c1d061ef70a6.diff,prowler,0.000626,0.999374,Human
suricata_7b730c2e682e.diff,suricata,0.002632,0.997368,Human
pwndbg_7221a371b361.diff,pwndbg,0.286169,0.713831,Human
nzyme_9b59be268d98.diff,nzyme,0.000223,0.999777,Human
volatility3_059f2d012896.diff,volatility3,0.970240,0.029760,AI
ivre_677127b3ebe1.diff,ivre,0.012821,0.987179,Human
prowler_cee5064b11cd.diff,prowler,0.028221,0.971779,Human
prowler_07b9354d189b.diff,prowler,0.002116,0.997884,Human
suricata_35cef72b4408.diff,suricata,0.000985,0.999015,Human
zeek_8b029d0050f1.diff,zeek,0.003765,0.996235,Human
radare2_0a770f7b8dac.diff,radare2,0.999344,0.000656,AI
suricata_ce16a56a1f75.diff,suricata,0.004399,0.995601,Human
ntopng_2a6ff756c02d.diff,ntopng,0.003273,0.996727,Human
suricata_ad8e8dd0e8b6.diff,suricata,0.000149,0.999851,Human
nss_6ffb98a3ff72.diff,nss,0.000149,0.999851,Human
ntopng_a37821487516.diff,ntopng,0.000598,0.999402,Human
batfish_950ec954ff7d.diff,batfish,0.000169,0.999831,Human
cilium_52ec7875f8eb.diff,cilium,0.000185,0.999815,Human
batfish_a357bac41be0.diff,batfish,0.009268,0.990732,Human
ntopng_7a65f7f05423.diff,ntopng,0.000044,0.999956,Human
pwndbg_acc16b8999f0.diff,pwndbg,0.000310,0.999690,Human
zeek_16c40f4f3af1.diff,zeek,0.533641,0.466360,AI
prowler_db29c758efc9.diff,prowler,0.002083,0.997917,Human
opendbc_2898287863c4.diff,opendbc,0.989986,0.010014,AI
ROPgadget_7c4f6ecfca0c.diff,ROPgadget,0.000320,0.999680,Human
radare2_6bbd06e1ffca.diff,radare2,0.000028,0.999972,Human
fail2ban_dd4431cd63e7.diff,fail2ban,0.000120,0.999880,Human
pokestadium_d23ae56d9dd2.diff,pokestadium,0.020804,0.979195,Human
faraday_49fe8d748ad3.diff,faraday,0.000099,0.999901,Human
faraday_5f1ca9d0f441.diff,faraday,0.999015,0.000985,AI
thug_6bb165910995.diff,thug,0.016029,0.983971,Human
PyPCAPKit_697715c02e00.diff,PyPCAPKit,0.004468,0.995532,Human
cilium_dcc3dcf02e71.diff,cilium,0.001839,0.998161,Human
calico_b2f764aa70d3.diff,calico,0.000028,0.999972,Human
nss_ac479fcca948.diff,nss,0.001501,0.998499,Human
radare2_3b4b60ceec8f.diff,radare2,0.000058,0.999942,Human
routersploit_ebbde742a25f.diff,routersploit,0.002511,0.997488,Human
panda_ca76233233da.diff,panda,0.001082,0.998918,Human
radare2_e2643721aa34.diff,radare2,0.000070,0.999930,Human
cilium_284450cb1c91.diff,cilium,0.000082,0.999918,Human
prowler_2a13301d3597.diff,prowler,0.999953,0.000047,AI
vulnerablecode_44c99dc95694.diff,vulnerablecode,0.000466,0.999534,Human
radare2_057966abe9cf.diff,radare2,0.000458,0.999542,Human
cilium_7f9f14976552.diff,cilium,0.000099,0.999901,Human
volatility3_92ece08c5f70.diff,volatility3,0.000519,0.999481,Human
pokeemerald_dd70446db59b.diff,pokeemerald,0.991422,0.008577,AI
faraday_146b5c7c186a.diff,faraday,0.999976,0.000024,AI
suricata_60e6d1d77dd4.diff,suricata,0.010489,0.989511,Human
opendbc_7ff7798a2915.diff,opendbc,0.004265,0.995735,Human
bareos_2a3cf034e152.diff,bareos,0.006098,0.993902,Human
bareos_38a77edc4c13.diff,bareos,0.000779,0.999221,Human
misp-galaxy_29b39f55d75c.diff,misp-galaxy,0.000185,0.999815,Human
pwndbg_d0f55d5cf99d.diff,pwndbg,0.006388,0.993612,Human
radare2_9b63875579d3.diff,radare2,0.000055,0.999945,Human
volatility3_d25df2357acf.diff,volatility3,0.982014,0.017986,AI
volatility3_9f024cf0f485.diff,volatility3,0.994270,0.005730,AI
ntopng_31ec2900f33f.diff,ntopng,0.000617,0.999383,Human
batfish_92b3f251125b.diff,batfish,0.000096,0.999904,Human
prowler_92547bfdb65b.diff,prowler,0.019419,0.980581,Human
pokeemerald_1de27646d2ed.diff,pokeemerald,0.006193,0.993807,Human
suricata_12546621b912.diff,suricata,0.027796,0.972204,Human
androguard_b8fe1d5120db.diff,androguard,0.000043,0.999957,Human
zeek_1457099df3a5.diff,zeek,0.000380,0.999620,Human
nzyme_cd076636bad3.diff,nzyme,0.991554,0.008446,AI
moonfire-nvr_93a9ad9af32b.diff,moonfire-nvr,0.007121,0.992879,Human
onionshare_154acd39da28.diff,onionshare,0.002323,0.997677,Human
prowler_0a8759ee067f.diff,prowler,0.999955,0.000045,AI
vulnerablecode_cd9afea0b008.diff,vulnerablecode,0.980129,0.019871,AI
pokestadium_406c8dd2a389.diff,pokestadium,0.863852,0.136148,AI
pwndbg_dbfd8d88d783.diff,pwndbg,0.001810,0.998190,Human
bareos_07e5dee88b1b.diff,bareos,0.000386,0.999614,Human
prowler_12c24391962f.diff,prowler,0.999393,0.000607,AI
batfish_7326a29df930.diff,batfish,0.024610,0.975390,Human
vulnerablecode_be28af3c5f00.diff,vulnerablecode,0.007577,0.992423,Human
cilium_f30ce6c34306.diff,cilium,0.002149,0.997851,Human
radare2_0db18921c403.diff,radare2,0.000238,0.999762,Human
panda_4b35d1061ed6.diff,panda,0.012625,0.987375,Human
prowler_8266fd0c6fac.diff,prowler,0.025761,0.974239,Human
ntopng_7ea288bb5211.diff,ntopng,0.000261,0.999739,Human
radare2_9a9177736d4a.diff,radare2,0.020804,0.979195,Human
cilium_e156fd1b9c85.diff,cilium,0.000120,0.999880,Human
prowler_73330ecb1a3e.diff,prowler,0.999245,0.000755,AI
zeek_e6d8c3b0722f.diff,zeek,0.018264,0.981736,Human
bareos_0412de841972.diff,bareos,0.003028,0.996972,Human
moonfire-nvr_58e19265ef8c.diff,moonfire-nvr,0.005555,0.994445,Human
pokestadium_4eab260c8878.diff,pokestadium,0.003222,0.996777,Human
cilium_e7c6cfcfb926.diff,cilium,0.000163,0.999837,Human
opendbc_33940105be96.diff,opendbc,0.000102,0.999898,Human
pokefirered_fed868ddf6f6.diff,pokefirered,0.926835,0.073165,AI
zeek_91c03cd98884.diff,zeek,0.000767,0.999233,Human
scapy_e04ccc676ea0.diff,scapy,0.000053,0.999947,Human
prowler_73c5764495de.diff,prowler,0.998218,0.001782,AI
radare2_31f673592f5d.diff,radare2,0.000090,0.999910,Human
nss_ecf47855aee1.diff,nss,0.000291,0.999709,Human
Peergos_5ecd8f939060.diff,Peergos,0.000617,0.999383,Human
pokestadium_c09a35469f7c.diff,pokestadium,0.000163,0.999837,Human
suricata_d2001ef94b70.diff,suricata,0.000191,0.999809,Human
nss_89e201ec8315.diff,nss,0.000080,0.999920,Human
opendbc_a7b8bcfebb3b.diff,opendbc,0.001346,0.998654,Human
batfish_50fa19a8f3b4.diff,batfish,0.000174,0.999826,Human
prowler_385eb5cc18b7.diff,prowler,0.998245,0.001755,AI
Commander_7cf5e4d99ece.diff,Commander,0.019569,0.980431,Human
pokestadium_a8c9f230221b.diff,pokestadium,0.010489,0.989511,Human
PyPCAPKit_2e39aeb99a0e.diff,PyPCAPKit,0.017577,0.982423,Human
volatility3_47219aad6728.diff,volatility3,0.984575,0.015425,AI
prowler_354bd90cfad8.diff,prowler,0.999884,0.000116,AI
ntopng_9aaf15c49f6d.diff,ntopng,0.000207,0.999793,Human
zeek_fa476746bf0f.diff,zeek,0.000249,0.999751,Human
opendbc_4170d7d876a8.diff,opendbc,0.000626,0.999374,Human
prowler_b3c2f3a3fcf5.diff,prowler,0.999920,0.000080,AI
cilium_a77b08c5e016.diff,cilium,0.000335,0.999665,Human
PyPCAPKit_300dae9fdfe2.diff,PyPCAPKit,0.000109,0.999891,Human
suricata_9dc83b6a4348.diff,suricata,0.000058,0.999942,Human
capstone_489538fa055d.diff,capstone,0.000305,0.999695,Human
cilium_8fcfad917bde.diff,cilium,0.000368,0.999632,Human
PyPCAPKit_8470b854c165.diff,PyPCAPKit,0.000755,0.999245,Human
tcpdump_067f7dd17dc3.diff,tcpdump,0.000017,0.999983,Human
scapy_5160430bd16c.diff,scapy,0.000106,0.999894,Human
radare2_82017e2eea0b.diff,radare2,0.001346,0.998654,Human
capstone_4d200beab743.diff,capstone,0.000060,0.999940,Human
beef_0fd2d433b2fc.diff,beef,0.000038,0.999962,Human
radare2_13543b0d4b28.diff,radare2,0.000024,0.999976,Human
ntopng_a4e84f5682d0.diff,ntopng,0.004982,0.995018,Human
cilium_06cf4dc147f3.diff,cilium,0.000158,0.999842,Human
Peergos_b2be10c4b243.diff,Peergos,0.000265,0.999735,Human
nzyme_e8c835d2cc7b.diff,nzyme,0.015664,0.984336,Human
suricata_785389aa00c0.diff,suricata,0.001868,0.998132,Human
ntopng_637aa478efc5.diff,ntopng,0.000197,0.999803,Human
suricata_368ef839de79.diff,suricata,0.005911,0.994089,Human
volatility3_614ac507be14.diff,volatility3,0.025371,0.974629,Human
cilium_f8596a951743.diff,cilium,0.000437,0.999563,Human
bareos_da1edff1f33a.diff,bareos,0.000804,0.999196,Human
vulnerablecode_103afbbb2e0f.diff,vulnerablecode,0.999880,0.000120,AI
bareos_4b1a9766bd9b.diff,bareos,0.012821,0.987179,Human
cilium_1795ab58d394.diff,cilium,0.000068,0.999932,Human
suricata_82803d1b0edc.diff,suricata,0.001032,0.998968,Human
routersploit_6f5786ea6cef.diff,routersploit,0.000688,0.999312,Human
nzyme_1ce233b25a02.diff,nzyme,0.009413,0.990587,Human
nzyme_6c1e105940b1.diff,nzyme,0.000188,0.999812,Human
radare2_e215ba1d5af7.diff,radare2,0.000021,0.999979,Human
Commander_771664654831.diff,Commander,0.017577,0.982423,Human
suricata_0b6b015e26e9.diff,suricata,0.006798,0.993203,Human
ntopng_6bd25f4f470f.diff,ntopng,0.007461,0.992539,Human
radare2_5ce3dcaa907c.diff,radare2,0.000073,0.999927,Human
nzyme_e8d49a7df7db.diff,nzyme,0.997155,0.002845,AI
faraday_5c3d6fd2ec36.diff,faraday,0.012432,0.987568,Human
pokeemerald_9e67594dcea5.diff,pokeemerald,0.011687,0.988313,Human
suricata_5871c6458c66.diff,suricata,0.000066,0.999934,Human
nzyme_aa096c445853.diff,nzyme,0.990140,0.009860,AI
radare2_26e227ccb883.diff,radare2,0.000804,0.999196,Human
nzyme_0dfbf4b2e12f.diff,nzyme,0.003945,0.996055,Human
pwndbg_4e5e44b3fb2d.diff,pwndbg,0.996727,0.003273,AI
Peergos_2b01ab951eb4.diff,Peergos,0.000330,0.999670,Human
radare2_001b96feb328.diff,radare2,0.000561,0.999438,Human
faraday_710c1cb65153.diff,faraday,0.011508,0.988492,Human
nzyme_998ed04dc119.diff,nzyme,0.000779,0.999221,Human
prowler_f0b8b66a7534.diff,prowler,0.008062,0.991938,Human
scapy_30b0398863cb.diff,scapy,0.007696,0.992304,Human
cilium_6dba94aa72f5.diff,cilium,0.000368,0.999632,Human
cilium_2ec713e8e3c9.diff,cilium,0.000296,0.999704,Human
faraday_0bac2a351ac5.diff,faraday,0.984336,0.015664,AI
radare2_b316453d7611.diff,radare2,0.057918,0.942082,Human
ntopng_de78637f4b8e.diff,ntopng,0.000064,0.999936,Human
capstone_d7ef910bc6e7.diff,capstone,0.000386,0.999614,Human
bareos_a8b1952adc05.diff,bareos,0.003483,0.996517,Human
nzyme_8ced718c0634.diff,nzyme,0.001170,0.998830,Human
volatility3_ab8ed049a4c4.diff,volatility3,0.013020,0.986979,Human
ntopng_e901e1507afa.diff,ntopng,0.000217,0.999783,Human
zeek_1dc74eaa9c20.diff,zeek,0.000282,0.999718,Human
ntopng_b7b2810e6171.diff,ntopng,0.000116,0.999884,Human
nzyme_9e04c3e28254.diff,nzyme,0.000144,0.999856,Human
bareos_ffbdd79748f0.diff,bareos,0.001782,0.998218,Human
nzyme_b090e246abeb.diff,nzyme,0.994445,0.005555,AI
ntopng_6b1bcc490c05.diff,ntopng,0.000034,0.999966,Human
cilium_9fe94b64cdb4.diff,cilium,0.000144,0.999856,Human
prowler_d0736af209f2.diff,prowler,0.001501,0.998499,Human
pwntools_5f616ad8a8f4.diff,pwntools,0.000051,0.999949,Human
radare2_3c1040537b17.diff,radare2,0.000082,0.999918,Human
suricata_e624328deb25.diff,suricata,0.003945,0.996055,Human
Commander_626da3b86306.diff,Commander,0.000261,0.999739,Human
calico_d19ed72530b8.diff,calico,0.000019,0.999981,Human
batfish_12c1467e3f88.diff,batfish,0.001170,0.998830,Human
radare2_9c06093b813c.diff,radare2,0.000093,0.999907,Human
zeek_5654f81deecb.diff,zeek,0.006004,0.993996,Human
prowler_05d2b86ba820.diff,prowler,0.999990,0.000010,AI
volatility3_7cc8c6e94c3a.diff,volatility3,0.997155,0.002845,AI
capstone_d759996f1512.diff,capstone,0.000856,0.999144,Human
volatility3_a162fceed443.diff,volatility3,0.002551,0.997449,Human
pwndbg_8493f9ce3b16.diff,pwndbg,0.726037,0.273963,AI
suricata_8f63a8f3bffb.diff,suricata,0.000231,0.999770,Human
faraday_5058981d7c63.diff,faraday,0.001674,0.998326,Human
radare2_5b1a03421ff5.diff,radare2,0.000163,0.999837,Human
cilium_e3346eda181d.diff,cilium,0.013223,0.986777,Human
zeek_6d68804944e7.diff,zeek,0.000553,0.999447,Human
suricata_b8b6ed550a6f.diff,suricata,0.000093,0.999907,Human
prowler_9a9a6410e127.diff,prowler,0.999393,0.000607,AI
pokestadium_4c2b949c2008.diff,pokestadium,0.996055,0.003945,AI
volatility3_67291ce90fcb.diff,volatility3,0.005385,0.994615,Human
bareos_399b037a55c9.diff,bareos,0.002473,0.997527,Human
PyPCAPKit_709233d38f04.diff,PyPCAPKit,0.006488,0.993512,Human
prowler_b69962efb609.diff,prowler,0.932453,0.067547,AI
volatility3_173e35105a6f.diff,volatility3,0.002051,0.997949,Human
radare2_ce676f1fe9e4.diff,radare2,0.000131,0.999869,Human
zeek_2e03fbb8b013.diff,zeek,0.000131,0.999869,Human
zeek_f31aa0580a55.diff,zeek,0.022629,0.977371,Human
sqlmap_d3bfe59401d0.diff,sqlmap,0.000045,0.999955,Human
nss_c631e9cb5ed1.diff,nss,0.000417,0.999583,Human
PyPCAPKit_3bba8a1748e0.diff,PyPCAPKit,0.005140,0.994860,Human
radare2_8e9cc1db0d04.diff,radare2,0.000320,0.999680,Human
bareos_4ec097038c85.diff,bareos,0.000305,0.999695,Human
radare2_9feac8590158.diff,radare2,0.000075,0.999925,Human
intelmq_8620d9fda40e.diff,intelmq,0.000062,0.999938,Human
prowler_00ef037e4550.diff,prowler,0.997748,0.002252,AI
nzyme_96e4e27be92b.diff,nzyme,0.984456,0.015544,AI
cilium_56c179d861ee.diff,cilium,0.000080,0.999920,Human
bareos_923c25f0b2dd.diff,bareos,0.000282,0.999718,Human
radare2_f415c27c1e35.diff,radare2,0.000033,0.999967,Human
suricata_1329786f84eb.diff,suricata,0.713032,0.286968,AI
faraday_ffc5496c0242.diff,faraday,0.993410,0.006590,AI
Peergos_454806075280.diff,Peergos,0.006004,0.993996,Human
suricata_b62a513c4734.diff,suricata,0.000444,0.999556,Human
volatility3_96f5fdae2f48.diff,volatility3,0.990292,0.009708,AI
winappdbg_30564a38d564.diff,winappdbg,0.984575,0.015425,AI
bareos_24598afc406f.diff,bareos,0.008446,0.991554,Human
suricata_fbf75f2e7dd1.diff,suricata,0.000066,0.999934,Human
prowler_16191a7b157a.diff,prowler,0.997603,0.002397,AI
zeek_6e96cb59ec64.diff,zeek,0.001367,0.998633,Human
PyPCAPKit_58d979c99351.diff,PyPCAPKit,0.000140,0.999860,Human
prowler_80311d383798.diff,prowler,0.858719,0.141281,AI
PyPCAPKit_88c0a2cc1f51.diff,PyPCAPKit,0.429190,0.570810,Human
thug_3fc9d6a55de3.diff,thug,0.001226,0.998774,Human
panda_3ee9f67ab68a.diff,panda,0.002845,0.997155,Human
radare2_40784d3d920b.diff,radare2,0.000656,0.999344,Human
androguard_5f45f149b178.diff,androguard,0.000220,0.999780,Human
faraday_8f12e4b22c63.diff,faraday,0.000553,0.999447,Human
prowler_bbc51114b0bb.diff,prowler,0.007696,0.992304,Human
radare2_6d5b1a4dbef3.diff,radare2,0.002845,0.997155,Human
Commander_aa5a809e7cf3.diff,Commander,0.017045,0.982955,Human
radare2_24fc4d641cc5.diff,radare2,0.002632,0.997368,Human
prowler_3dd8aeac7c8d.diff,prowler,0.000291,0.999709,Human
suricata_10a367b116ce.diff,suricata,0.028436,0.971564,Human
